"transcript_id","cell_id","overlaps_nucleus","feature_name","x_location","y_location","z_location","qv","fov_name","nucleus_distance"
281509336449360,"hpccemja-1",0,"IFI16",150.97603,1725.1156,17.069956,40.0,"E4",0.2577526
281509336449373,"hpccemja-1",0,"FBLN1",153.0308,1719.581,16.570354,40.0,"E4",0.5573796
281509336449378,"hpccemja-1",1,"FBLN1",153.90642,1723.1777,13.04633,40.0,"E4",0.0
281509336449386,"hpccaggn-1",1,"IFNG",154.82007,1749.4775,17.643976,17.874357,"E4",0.0
281509336449395,"hpccaggn-1",0,"ADGRL4",157.2641,1745.6656,17.559639,40.0,"E4",1.5583762
281509336449407,"hpcfdcio-1",0,"LYZ",163.73952,1746.7759,16.829086,40.0,"E4",5.964204
281509336449413,"hpcdeolm-1",0,"PDGFRB",165.8289,1735.7744,18.00619,14.030792,"E4",5.525714
281509336449418,"hpcdeolm-1",0,"PDGFRB",166.25179,1735.3124,15.022939,12.702372,"E4",5.4900365
281509336449444,"hpchichi-1",1,"ADGRL4",172.67778,1747.5623,15.08526,40.0,"E4",0.0
281509336449445,"hpchichi-1",0,"FBLN1",172.74536,1745.0637,18.300846,40.0,"E4",0.58239746
281509336449464,"hpchichi-1",0,"ADGRL4",177.51056,1748.7776,15.81924,40.0,"E4",2.4321811
281509336449467,"hpchichi-1",1,"MMRN2",178.4935,1744.6058,13.5809145,40.0,"E4",0.0
281509336449472,"hpcjeadn-1",0,"FBLN1",184.25275,1743.3728,18.146732,40.0,"E4",1.8084545
281509336449478,"UNASSIGNED",0,"LYZ",189.23862,1659.6022,13.594485,40.0,"E4",25.771656
281509336449486,"hpcjeadn-1",0,"LYZ",193.52286,1740.1481,16.551374,40.0,"E4",2.4899359
281509336449505,"fncdlbep-1",0,"IFI16",209.5492,1658.0553,15.76727,18.23146,"E4",5.5960617
281509336449506,"UNASSIGNED",0,"IFI16",209.71953,1629.6077,13.09328,40.0,"E4",15.431511
281509336449516,"hoaomhlb-1",0,"LYZ",220.74713,1745.4939,13.634916,40.0,"E4",4.6999254
281509336449517,"hoaomhlb-1",0,"LYZ",221.38173,1745.7264,14.28576,40.0,"E4",4.438242
281509336449519,"hoaomhlb-1",0,"LYZ",221.83852,1744.1332,17.657215,40.0,"E4",2.9660485
281509336449521,"fnbefjca-1",0,"IFI16",223.9161,1617.7303,13.989111,40.0,"E4",3.8442063
281509336449524,"fnbefjca-1",0,"LYZ",227.4874,1612.1677,13.062147,40.0,"E4",5.024324
281509336449525,"fnbefjca-1",0,"IFI16",227.81218,1614.877,16.149702,19.484442,"E4",5.406917
281509336449529,"hoapfdhb-1",0,"LYZ",233.14897,1735.816,13.985264,40.0,"E4",0.7750814
281509336449532,"UNASSIGNED",0,"FBLN1",235.22192,1561.8022,13.716992,40.0,"E4",17.26771
281509336449536,"UNASSIGNED",0,"FBLN1",236.36397,1562.8237,13.583524,14.048041,"E4",18.596992
281509336449542,"hoapnagl-1",0,"IFI16",239.5547,1742.5433,14.507013,21.15837,"E4",6.9633794
281509336449545,"hoapnagl-1",0,"PDGFRB",243.9428,1737.1034,13.349221,12.069265,"E4",0.39367846
281509336449550,"fncacfnd-1",0,"ATOH1",245.52975,1653.8043,13.675504,40.0,"E4",10.284043
281509336449551,"hoapnagl-1",1,"FBLN1",245.61397,1731.9945,13.412352,40.0,"E4",0.0
281509336449555,"hobaopoc-1",0,"FBLN1",248.73714,1743.2263,14.517276,40.0,"E4",1.7865947
281509336449556,"hoapoifg-1",0,"FBLN1",249.6683,1720.8402,14.314253,40.0,"E4",0.86668664
281509336449927,"UNASSIGNED",0,"CD44",30.533613,1607.5526,13.230983,17.934696,"E4",89.044655
281509336449987,"UNASSIGNED",0,"CCER2",53.50563,1646.0651,12.924762,17.72345,"E4",62.990547
281509336449988,"aiinlfdj-1",0,"FGL2",53.17201,1708.2783,14.805796,40.0,"E4",2.134795
281509336449990,"hopoffni-1",1,"C1QA",53.550648,1749.9419,16.746382,26.870197,"E4",0.0
281509336449991,"aiinlfdj-1",1,"MS4A1",53.66448,1711.4211,13.666377,40.0,"E4",0.0
281509336450004,"hpaejpcj-1",0,"C1QA",55.377747,1731.7213,15.445224,40.0,"E4",1.6522626
281509336450007,"aiinlfdj-1",0,"TNC",56.12263,1716.0559,14.006398,40.0,"E4",3.555673
281509336450009,"hpaepnfl-1",0,"CD44",56.901093,1717.7576,13.063786,31.511747,"E4",4.099917
281509336450013,"hpaampae-1",0,"C1QA",57.050354,1724.6294,16.059366,7.3243403,"E4",0.0
281509336450032,"aiiopnej-1",0,"ADGRL4",61.07692,1715.2701,16.267002,7.7023892,"E4",1.2214569
281509336450053,"aiiopnej-1",0,"CD44",66.72344,1710.2406,14.531837,40.0,"E4",1.9186668
281509336450054,"aiiopnej-1",0,"TNC",66.66905,1703.0442,13.9589615,25.27562,"E4",7.254623
281509336450056,"aiiopnej-1",0,"VCAN",66.80311,1706.7181,17.416891,40.0,"E4",4.1499314
281509336450082,"akomhiaa-1",0,"TNC",72.9973,1711.6211,18.245274,40.0,"E4",3.0364711
281509336450153,"aiiobiem-1",0,"TNC",91.71348,1711.5316,13.074763,25.221838,"E4",5.693445
281509336450159,"aiiobiem-1",0,"FOXI1",94.510994,1712.5104,14.165417,9.012723,"E4",8.612519
281509336450168,"hpaijlhj-1",1,"GPC3",96.00055,1749.7391,17.223291,6.071254,"E4",0.0
281509336450170,"aiiopcgg-1",0,"TIMP4",96.43275,1709.1803,15.3814945,40.0,"E4",7.694127
281509336450173,"aiiopcgg-1",0,"TNC",96.7786,1710.7671,15.365859,24.368664,"E4",7.481806
281509336450184,"hpaijlhj-1",0,"VCAN",101.23903,1746.2463,16.469961,40.0,"E4",0.07873535
281509336450208,"hpagomjc-1",0,"FGL2",107.47695,1746.6301,15.1375065,40.0,"E4",3.961756
281509336450213,"hpbbijah-1",0,"C1QA",109.32831,1747.1302,17.026604,35.131832,"E4",4.585415
281509336450220,"hpbdapch-1",0,"FGL2",111.63048,1743.9785,17.419699,40.0,"E4",2.222279
281509336450228,"hpbfgoho-1",0,"FGL2",113.08236,1736.4768,14.774084,40.0,"E4",4.0796814
281509336450241,"hpbfgoho-1",0,"C1QA",116.36915,1734.3398,14.387566,24.441288,"E4",0.5869658
281509336450243,"fnaleidk-1",0,"CD44",117.00089,1639.4863,14.344342,40.0,"E4",0.7528485
281509336450251,"hpbdapch-1",0,"STEAP4",119.26136,1740.3589,14.728649,26.058403,"E4",1.8932776
281509336450253,"hpbdhcmb-1",0,"VCAN",119.995445,1717.6731,13.547307,40.0,"E4",3.2492104
281509336450264,"hpbdhcmb-1",0,"SLC25A1",123.31001,1715.3867,16.273735,40.0,"E4",7.1935678
281509336450274,"aiiopcgg-1",0,"C1QA",125.96301,1702.1295,18.680294,40.0,"E4",10.702665
281509336450282,"aiiopcgg-1",0,"C1QA",127.68484,1697.584,14.770968,40.0,"E4",13.790417
281509336450288,"hpblgdbm-1",0,"IDO1",129.46513,1744.6472,17.018158,40.0,"E4",0.82788086
281509336450320,"UNASSIGNED",0,"TIMP4",136.55978,1638.2822,13.044672,40.0,"E4",16.030214
281509336450333,"hpbogmai-1",0,"STEAP4",139.10098,1748.4952,16.11229,22.671062,"E4",2.9298096
281509336450336,"hpbncdpl-1",0,"MAMDC2",140.03346,1720.7512,13.065526,40.0,"E4",10.638188
281509336450339,"hpbpcpme-1",0,"ADGRL4",140.5164,1748.425,16.009235,40.0,"E4",2.997542
281509336450372,"UNASSIGNED",0,"C7",146.55713,1671.7885,13.349658,40.0,"E4",39.908054
281509336450376,"hpbpngpo-1",0,"RIPK1",147.55023,1739.6068,15.131493,26.298725,"E4",0.45224136
281509336450377,"UNASSIGNED",0,"PLIN4",147.91339,1663.5022,13.547943,40.0,"E4",38.831226
281509336450380,"UNASSIGNED",0,"PLIN4",148.64017,1673.2316,13.468222,40.0,"E4",37.73394
281509336450407,"hpccemja-1",0,"VCAN",153.90729,1727.6309,14.783384,40.0,"E4",2.6955285
281509336450418,"hpccemja-1",0,"GPC3",155.96683,1726.1843,18.262362,34.090034,"E4",2.9529517
281509336450424,"UNASSIGNED",0,"PLIN4",156.39912,1678.7704,13.299528,40.0,"E4",29.97611
281509336450446,"hpccemja-1",0,"CD44",159.32645,1719.343,14.905838,40.0,"E4",1.6657722
281509336450452,"hpcdibih-1",0,"TNC",159.73889,1720.242,15.056719,40.0,"E4",1.0080566
281509336450454,"UNASSIGNED",0,"PLIN4",160.33386,1666.3226,13.499449,40.0,"E4",41.67009
281509336450469,"hpcdeolm-1",0,"TNC",162.17197,1737.1967,17.542,34.090034,"E4",5.0081396
281509336450479,"hpcdeolm-1",0,"VCAN",164.02274,1741.4059,14.243271,40.0,"E4",9.358849
281509336450488,"hpcdeolm-1",0,"CD44",165.24252,1738.9485,13.769702,40.0,"E4",7.9199347
281509336450489,"hpcdeolm-1",0,"TNC",165.3669,1734.0004,15.352127,24.710575,"E4",3.9365506
281509336450496,"hpcdeolm-1",0,"CD44",166.29541,1734.4597,16.893923,40.0,"E4",4.9179506
281509336450522,"UNASSIGNED",0,"MAMDC2",174.24316,1668.6381,15.197027,40.0,"E4",40.32189
281509336450523,"hpchichi-1",1,"EDNRB",174.2218,1745.5872,16.658947,40.0,"E4",0.0
281509336450528,"hpchichi-1",0,"TNC",175.392,1736.1394,17.743809,40.0,"E4",7.4635544
281509336450530,"UNASSIGNED",0,"MAMDC2",175.99426,1667.822,14.138164,40.0,"E4",40.53747
281509336450548,"UNASSIGNED",0,"PLIN4",182.28058,1667.1145,13.557053,40.0,"E4",34.329765
281509336450553,"hpcjeadn-1",1,"FGL2",183.23967,1738.835,17.445858,40.0,"E4",0.0
281509336450563,"hpcjeadn-1",1,"SLC25A1",185.15942,1737.8926,15.975591,18.52987,"E4",0.0
281509336450566,"UNASSIGNED",0,"C1QA",186.07414,1663.021,13.465424,35.131832,"E4",29.555296
281509336450569,"hpcjeadn-1",0,"STEAP4",188.12987,1744.7666,17.232885,40.0,"E4",0.28624365
281509336450570,"UNASSIGNED",0,"GPC3",188.64853,1661.5657,13.639112,40.0,"E4",26.72797
281509336450575,"hpcjeadn-1",0,"CD44",188.97641,1747.5984,17.238586,40.0,"E4",2.363562
281509336450579,"UNASSIGNED",0,"C1QA",189.2669,1659.2096,13.858826,40.0,"E4",25.679
281509336450610,"fnamgpli-1",0,"PLIN4",200.29541,1544.4716,15.401793,40.0,"E4",3.8599234
281509336450618,"fnamgpli-1",0,"PLIN4",203.42593,1546.6162,17.565226,40.0,"E4",1.4084607
281509336450619,"fncdlbep-1",0,"PLIN4",203.77167,1661.5065,14.536053,40.0,"E4",12.261555
281509336450620,"fncdlbep-1",0,"PPARG",204.54141,1662.3933,16.839598,40.0,"E4",12.002352
281509336450639,"hoaomhlb-1",0,"C1QA",217.24763,1743.7845,13.843653,40.0,"E4",6.792474
281509336450643,"UNASSIGNED",0,"PLIN4",220.36394,1587.1168,13.341221,40.0,"E4",23.011484
281509336450644,"UNASSIGNED",0,"PLIN4",220.584,1585.6534,13.112863,40.0,"E4",24.482563
281509336450645,"fnbpmlde-1",0,"TIMP4",220.43237,1626.3705,13.316485,40.0,"E4",9.185792
281509336450646,"fnbefjca-1",0,"CD44",221.02206,1597.7839,14.180013,40.0,"E4",12.420687
281509336450651,"fnbefjca-1",1,"MAMDC2",222.18282,1612.063,15.276962,40.0,"E4",0.0
281509336450652,"fnbpmlde-1",0,"PLIN4",222.12427,1643.8557,17.093317,40.0,"E4",2.1588762
281509336450659,"fnbpmlde-1",1,"PLIN4",225.02199,1640.2798,13.389497,40.0,"E4",0.0
281509336450660,"fnbpmlde-1",1,"MAMDC2",225.24174,1636.0276,16.468494,40.0,"E4",0.0
281509336450663,"fnbpmlde-1",0,"PLIN4",226.73112,1636.417,13.823483,28.076805,"E4",0.5318048
281509336450664,"UNASSIGNED",0,"STEAP4",226.7415,1720.2438,12.87437,40.0,"E4",17.349804
281509336450668,"fnaijife-1",0,"PDPN",228.63028,1542.6583,13.960521,19.47826,"E4",0.14101647
281509336450675,"fnaijife-1",0,"GPC3",231.29892,1536.2014,15.257588,40.0,"E4",1.3781679
281509336450677,"fnaijife-1",0,"GPC3",231.9479,1545.5988,15.34729,40.0,"E4",1.3884643
281509336450682,"hoapfdhb-1",0,"VCAN",234.95638,1734.5592,13.272238,40.0,"E4",2.7415652
281509336450683,"hoapfdhb-1",0,"PDPN",235.53581,1736.8254,13.794235,40.0,"E4",2.2108002
281509336450694,"hoapnagl-1",0,"VCAN",240.16992,1742.7028,14.115575,39.443726,"E4",6.81478
281509336450698,"hobaopoc-1",0,"GPC3",244.9583,1745.2312,13.851831,40.0,"E4",5.980663
281509336450702,"UNASSIGNED",0,"PLIN4",248.87505,1603.3745,13.355213,40.0,"E4",27.97447
281509336450703,"hobaadan-1",0,"C7",248.68645,1730.7516,16.082275,40.0,"E4",0.36862352
281509336450705,"hobaopoc-1",0,"TNC",249.55753,1743.5271,15.844658,34.10549,"E4",1.4191984
281509336451605,"akolploa-1",0,"C3",37.876125,1715.2617,14.40811,40.0,"E4",3.844948
281509336451642,"aiinlfdj-1",0,"ADIPOQ",50.39257,1709.8129,15.907445,40.0,"E4",1.304362
281509336451658,"aiinlfdj-1",0,"SPARCL1",54.41725,1718.9626,16.806654,24.797571,"E4",4.534471
281509336451670,"hpaampae-1",1,"MS4A6A",56.361584,1726.0608,14.687076,40.0,"E4",0.0
281509336451671,"aiinlfdj-1",0,"C3",56.712563,1715.8486,13.633252,40.0,"E4",3.8418326
281509336451675,"aiiopnej-1",0,"C3",58.699463,1711.1091,14.710948,40.0,"E4",2.2880402
281509336451688,"aiiopnej-1",0,"C3",61.183952,1705.9156,16.351025,40.0,"E4",3.9541492
281509336451692,"aiiopnej-1",0,"SFRP2",62.51912,1706.1078,13.666474,40.0,"E4",3.4756446
281509336451693,"hpaepnfl-1",1,"ECSCR",62.553833,1716.7057,15.890411,40.0,"E4",0.0
281509336451694,"hpaepnfl-1",1,"SPARCL1",62.82771,1717.9343,18.71426,40.0,"E4",0.0
281509336451699,"aiiopnej-1",0,"C3",64.221985,1705.6049,13.676264,40.0,"E4",4.172597
281509336451702,"hpaejpcj-1",0,"SPARCL1",64.83262,1732.734,18.746372,40.0,"E4",1.5231496
281509336451703,"aiiopnej-1",0,"C3",65.08867,1706.5657,14.802328,40.0,"E4",3.4012034
281509336451707,"hpaemplk-1",0,"C3",65.44566,1723.3126,13.318532,27.847599,"E4",2.1206627
281509336451722,"hpaepnfl-1",0,"SPARCL1",68.70134,1710.9506,13.076547,9.327381,"E4",3.2178638
281509336451727,"hpaepnfl-1",0,"SPARCL1",70.43686,1711.4333,13.528669,40.0,"E4",3.2220583
281509336451730,"hpaepnfl-1",0,"SPARCL1",70.81111,1714.8552,16.145567,40.0,"E4",0.9281533
281509336451734,"hpaepnfl-1",0,"SPARCL1",71.47442,1712.2432,14.635198,18.557026,"E4",3.1968248
281509336451788,"hpaijlhj-1",0,"C3",91.657555,1746.4863,13.66908,40.0,"E4",4.9452915
281509336451797,"hpaijlhj-1",0,"MS4A6A",96.249916,1748.4304,16.269802,40.0,"E4",0.32332635
281509336451800,"hpaijlhj-1",1,"CTSK",97.84761,1748.3743,16.452137,40.0,"E4",0.0
281509336451801,"hpaijlhj-1",0,"C3",97.8874,1743.8308,13.097613,40.0,"E4",3.3567364
281509336451804,"aiiopcgg-1",0,"C3",98.120094,1710.5231,15.706517,40.0,"E4",6.118395
281509336451809,"hpaijlhj-1",0,"MS4A6A",100.95122,1740.4275,13.283452,40.0,"E4",5.897583
281509336451818,"aiiopcgg-1",0,"THBS2",106.54081,1715.3955,13.587651,40.0,"E4",5.407959
281509336451836,"hpbdhajp-1",0,"SPARCL1",114.45248,1732.7275,16.396238,40.0,"E4",0.5126999
281509336451837,"hpbdhcmb-1",0,"SFRP2",114.550064,1728.058,15.788366,40.0,"E4",0.46952534
281509336451840,"hpbdhcmb-1",0,"C3",115.32664,1723.6995,14.297592,40.0,"E4",0.56865805
281509336451841,"hpbdhcmb-1",0,"C3",115.50584,1726.1667,15.319742,40.0,"E4",0.0
281509336451842,"hpbbijah-1",1,"SPARCL1",115.95638,1748.7555,14.828822,40.0,"E4",0.0
281509336451844,"hpbdhcmb-1",0,"C3",116.09926,1720.1179,14.119423,40.0,"E4",0.74801016
281509336451846,"aiiopcgg-1",0,"C3",116.30149,1710.8167,16.762094,40.0,"E4",4.75721
281509336451848,"fnaleidk-1",0,"SPARCL1",117.01249,1632.0256,13.212497,40.0,"E4",0.4090541
281509336451849,"hpbdhcmb-1",1,"C3",116.74003,1723.8389,15.921339,40.0,"E4",0.0
281509336451855,"hpbdhcmb-1",1,"CTSK",118.01477,1723.8718,15.610527,40.0,"E4",0.0
281509336451856,"hpbdhcmb-1",0,"C3",118.789955,1718.8777,13.505728,40.0,"E4",1.562784
281509336451857,"hpbdhcmb-1",1,"C3",118.77562,1722.3047,15.156708,28.679579,"E4",0.0
281509336451858,"hpbdhcmb-1",1,"C3",118.789085,1726.9036,17.216154,40.0,"E4",0.0
281509336451859,"hpbfgoho-1",1,"THY1",119.37174,1733.0131,17.27959,40.0,"E4",0.0
281509336451863,"hpbdhcmb-1",0,"C3",120.031044,1721.3302,15.083442,9.16933,"E4",0.7913038
281509336451864,"hpbdhcmb-1",0,"SPARCL1",121.46547,1725.375,15.645424,40.0,"E4",1.4056892
281509336451866,"fnaleidk-1",1,"SFRP2",122.02065,1629.5142,13.229644,18.524357,"E4",0.0
281509336451867,"hpbdhajp-1",0,"C3",121.9495,1726.8795,15.919327,40.0,"E4",1.3036605
281509336451870,"hpbiddfl-1",0,"THY1",123.146774,1740.8795,15.95405,40.0,"E4",1.8719208
281509336451883,"hpbncdpl-1",0,"C3",128.82907,1720.4753,13.746364,40.0,"E4",0.56484896
281509336451887,"hpbncdpl-1",0,"C3",130.16327,1724.661,13.424206,34.121944,"E4",0.58282983
281509336451888,"hpblgdbm-1",0,"C3",130.77739,1744.2887,13.379965,40.0,"E4",1.6539497
281509336451933,"hpbpcpme-1",0,"MS4A6A",144.50601,1729.915,17.287468,40.0,"E4",7.1103272
281509336451937,"hpbpcpme-1",0,"SPARCL1",145.72615,1733.7855,18.363083,40.0,"E4",3.1895752
281509336451964,"hpbpngpo-1",0,"SPARCL1",151.44365,1732.0227,16.439331,9.696284,"E4",4.104809
281509336451967,"hpcdeolm-1",0,"SPARCL1",151.95645,1730.9344,16.354727,19.171816,"E4",5.117931
281509336451979,"hpcdeolm-1",0,"SPARCL1",153.99153,1732.7424,14.123815,24.84117,"E4",2.8427737
281509336451980,"hpccemja-1",0,"SPARCL1",154.4476,1728.1067,16.384953,22.153725,"E4",3.3843648
281509336451982,"hpccaggn-1",0,"SPARCL1",154.5521,1747.7605,14.761665,40.0,"E4",0.24845725
281509336451991,"hpccemja-1",1,"C3",155.6394,1720.8129,17.043093,27.527462,"E4",0.0
281509336451992,"hpccaggn-1",1,"SPARCL1",155.6746,1749.5872,19.155483,40.0,"E4",0.0
281509336452004,"hpccaggn-1",0,"SPARCL1",157.13779,1746.0098,17.179907,40.0,"E4",1.2050167
281509336452011,"hpccaggn-1",0,"SPARCL1",158.4716,1744.8092,18.657497,40.0,"E4",2.9880247
281509336452023,"UNASSIGNED",0,"ADIPOQ",162.45709,1665.9873,13.705233,40.0,"E4",41.89153
281509336452025,"hpcdeolm-1",1,"SPARCL1",162.84859,1728.5156,17.963564,8.317985,"E4",0.0
281509336452035,"hpcdeolm-1",0,"SPARCL1",165.23573,1735.5076,18.424866,40.0,"E4",4.937901
281509336452037,"UNASSIGNED",0,"GATM",165.93314,1680.416,14.033302,40.0,"E4",27.465971
281509336452039,"hpcdeolm-1",0,"SPARCL1",166.04065,1734.3247,16.354734,7.428691,"E4",4.6422977
281509336452055,"hpcdeolm-1",0,"C3",168.4472,1735.1692,14.187266,40.0,"E4",6.957703
281509336452063,"hpcdeolm-1",0,"THY1",169.90053,1735.0138,15.838364,12.267445,"E4",8.023567
281509336452080,"hpchichi-1",1,"SPARCL1",172.9332,1748.3896,14.056671,40.0,"E4",0.0
281509336452085,"hpchichi-1",0,"THY1",173.56679,1737.877,14.962979,40.0,"E4",6.7757354
281509336452111,"hpchichi-1",0,"SPARCL1",180.05138,1747.4324,17.326504,40.0,"E4",3.0162125
281509336452118,"UNASSIGNED",0,"MS4A6A",182.87021,1666.4666,13.602244,40.0,"E4",33.56778
281509336452119,"UNASSIGNED",0,"SFRP2",183.28824,1668.3162,14.985862,40.0,"E4",33.786835
281509336452127,"hpcjeadn-1",1,"MS4A6A",185.15234,1741.4135,13.675322,40.0,"E4",0.0
281509336452141,"hpcjeadn-1",1,"MS4A6A",188.90425,1744.3402,16.20853,40.0,"E4",0.0
281509336452155,"fnamgpli-1",0,"ADIPOQ",194.7929,1541.2496,13.619769,40.0,"E4",9.207108
281509336452166,"hpcjeadn-1",0,"ADIPOQ",195.9625,1741.6848,13.392738,40.0,"E4",4.0936265
281509336452176,"hpcjeadn-1",0,"SEMA3C",198.41208,1738.9606,13.795736,40.0,"E4",7.229806
281509336452216,"UNASSIGNED",0,"ADIPOQ",216.19966,1557.2338,13.290438,40.0,"E4",14.978254
281509336452224,"fncdlbep-1",1,"ADIPOQ",219.10562,1649.901,19.5679,40.0,"E4",0.0
281509336452226,"fncdlbep-1",0,"C3",220.37129,1654.2688,14.765387,40.0,"E4",2.0789063
281509336452228,"fnbpmlde-1",0,"ADIPOQ",221.6727,1643.1301,18.351236,40.0,"E4",1.7004927
281509336452235,"fncdlbep-1",0,"SFRP2",225.29927,1647.137,14.073824,22.791735,"E4",3.2371483
281509336452238,"fnbefjca-1",0,"MS4A6A",226.53659,1615.1865,15.669289,40.0,"E4",4.2373543
281509336452243,"hoapfdhb-1",0,"SFRP2",227.92413,1744.6368,14.521305,40.0,"E4",1.3300465
281509336452246,"hoapfdhb-1",0,"C3",230.38428,1744.735,15.033371,40.0,"E4",2.0720482
281509336452248,"fnaijife-1",0,"C3",231.5496,1530.9806,14.566477,40.0,"E4",6.3586874
281509336452251,"fnaijife-1",0,"C3",232.83884,1539.1038,13.8405075,40.0,"E4",0.27398127
281509336452255,"fnaijife-1",0,"C3",234.20674,1543.1042,14.193324,40.0,"E4",1.4243039
281509336452257,"hoapfdhb-1",0,"MS4A6A",235.84427,1738.3004,14.356367,40.0,"E4",2.5192566
281509336452258,"hoapfdhb-1",0,"C3",236.69458,1742.2908,12.922161,27.847599,"E4",4.630806
281509336452259,"hoapfdhb-1",0,"SFRP2",236.95667,1740.8962,13.785056,40.0,"E4",4.2415686
281509336452261,"hoapfdhb-1",0,"MS4A6A",237.13525,1740.0914,14.177351,40.0,"E4",4.064982
281509336452262,"hoapfdhb-1",0,"C3",237.55205,1736.6803,13.99085,40.0,"E4",4.227836
